post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_bardiya-national-park-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/08/bardiya-300x169.jpg,बर्दिया राष्ट्रिय निकुञ्जको भाइरल भिडियो नेपालको होइन विदेशको हो,1,Geographic_Mismatch,"Bardiya National Park, Nepal","Wildlife, Tourism",22/07/2024,ne,https://nepalfactcheck.org/2024/08/bardiya-national-park-misinformation/,"बर्दिया राष्ट्रिय निकुञ्जको भन्दै भाइरल भएको भिडियो नेपालको होइन, विदेशको"
NFC_bardiya-national-park-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/08/bardiya-300x169.jpg,बर्दिया राष्ट्रिय निकुञ्जको भाइरल भाइरल भिडियो नेपाल नभई विदेशको हो ।,0,None,"Bardiya National Park, Nepal","Wildlife, Tourism",22/07/2024,ne,https://nepalfactcheck.org/2024/08/bardiya-national-park-misinformation/,"बर्दिया राष्ट्रिय निकुञ्जको भन्दै भाइरल भएको भिडियो नेपालको होइन, विदेशको"
NFC_youtube-viral-video-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/prachanda-viral-video-300x169.jpg,प्रधानमन्त्रीले संसदलाई सम्बोधन गरेको एक वर्ष पुरानो भ्रामक भिडियो युट्युबमा भाइरल,1,Temporal_Mismatch,"Prime Minister, Parliament, Nepal",Politics,18/07/2024,ne,https://nepalfactcheck.org/2024/07/youtube-viral-video-misleading-claim/,प्रधानमन्त्रीले संसदमा सम्बोधन गरेको भन्दै एक वर्ष पुरानो भ्रामक भिडियो युट्युबमा भाइरल
NFC_youtube-viral-video-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/prachanda-viral-video-300x169.jpg,प्रधानमन्त्रीको संसदीय सम्बोधनको एक वर्ष पुरानो भिडियो भ्रामक दाबीसहित भर्खरको भाषणका रूपमा युट्युबमा शेयर भइरहेको छ ।,0,None,"Prime Minister, Parliament, Nepal",Politics,18/07/2024,ne,https://nepalfactcheck.org/2024/07/youtube-viral-video-misleading-claim/,प्रधानमन्त्रीले संसदमा सम्बोधन गरेको भन्दै एक वर्ष पुरानो भ्रामक भिडियो युट्युबमा भाइरल
NFC_year-old-japan-earthquake-video-falsely-linked-to-latest-earthquake-in-china,https://nepalfactcheck.org/wp-content/uploads/2025/01/earthquake-300x169.png,Viral video claimed to be from Tuesday's earthquake in China is one year old,1,Temporal_Mismatch,"Japan, China, Earthquake",Disaster,10/01/2025,ne-en,https://nepalfactcheck.org/2025/01/year-old-japan-earthquake-video-falsely-linked-to-latest-earthquake-in-china/,मंगलबारको भूकम्पको दृश्य दावी गर्दै भाइरल भएको भिडियो एक वर्ष पुरानो
NFC_year-old-japan-earthquake-video-falsely-linked-to-latest-earthquake-in-china,https://nepalfactcheck.org/wp-content/uploads/2025/01/earthquake-300x169.png,"The viral video being shared as footage of the recent earthquake in China is actually one year old, from Japan's earthquake.",0,None,"Japan, China, Earthquake",Disaster,10/01/2025,ne-en,https://nepalfactcheck.org/2025/01/year-old-japan-earthquake-video-falsely-linked-to-latest-earthquake-in-china/,मंगलबारको भूकम्पको दृश्य दावी गर्दै भाइरल भएको भिडियो एक वर्ष पुरानो
NFC_video-from-bangladesh-falsely-linked-to-pokhara,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-11-300x169.jpg,पोखराको दाबी गरिएको मशाल जुलुसको भाइरल भिडियो वास्तवमा बंगलादेशको हो,1,Geographic_Mismatch,"Pokhara, Bangladesh, Procession","Society, Politics",15/11/2024,ne,https://nepalfactcheck.org/2024/11/video-from-bangladesh-falsely-linked-to-pokhara/,पोखराको भन्दै भाइरल भएको मसाल जुलुसको भिडियो वास्तवमा बंगलादेशको
NFC_video-from-bangladesh-falsely-linked-to-pokhara,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-11-300x169.jpg,नेपालको पोखराबाट साझा गरिएको मशाल जुलुसको भिडियो वास्तवमा बंगलादेशको हो ।,0,None,"Pokhara, Bangladesh, Procession","Society, Politics",15/11/2024,ne,https://nepalfactcheck.org/2024/11/video-from-bangladesh-falsely-linked-to-pokhara/,पोखराको भन्दै भाइरल भएको मसाल जुलुसको भिडियो वास्तवमा बंगलादेशको
NFC_national-id,https://nepalfactcheck.org/wp-content/uploads/2024/09/nid-card-300x169.jpg,राष्ट्रिय परिचयपत्रका लागि सरकारले विश्व बैंकबाट ऋण लिएको हो ?,1,Miscaptioned,"National ID, World Bank, Nepal Government","Government, Finance",12/09/2024,ne,https://nepalfactcheck.org/2024/09/national-id/,के राष्ट्रिय परिचय पत्र बनाउनको लागि सरकारले विश्व बैँकबाट ऋण लिएको हो ?
NFC_national-id,https://nepalfactcheck.org/wp-content/uploads/2024/09/nid-card-300x169.jpg,सरकारले राष्ट्रिय परिचयपत्रका लागि विशेषगरी विश्व बैंकबाट ऋण लिएको दाबी भ्रामक छ । ऋण विवरणहरू दावी गरिएको भन्दा फरक छन्।,0,None,"National ID, World Bank, Nepal Government","Government, Finance",12/09/2024,ne,https://nepalfactcheck.org/2024/09/national-id/,के राष्ट्रिय परिचय पत्र बनाउनको लागि सरकारले विश्व बैँकबाट ऋण लिएको हो ?
NFC_factcheck-of-incident-with-pm-oli,https://nepalfactcheck.org/wp-content/uploads/2024/12/kp-oli-300x169.jpg,प्रधानमन्त्री ओलीमाथि आक्रमण भएको भिडियो एक वर्ष पुरानो हो,1,Temporal_Mismatch,"KP Sharma Oli, PM, Nepal",Politics,05/12/2024,ne,https://nepalfactcheck.org/2024/12/factcheck-of-incident-with-pm-oli/,प्रधानमन्त्री ओलीमाथि आक्रमण गरिएको भन्ने भिडियो एक वर्ष पुरानो
NFC_factcheck-of-incident-with-pm-oli,https://nepalfactcheck.org/wp-content/uploads/2024/12/kp-oli-300x169.jpg,प्रधानमन्त्री केपी शर्मा ओलीमाथि हमला भएको देखाइएको भिडियो एक वर्ष पुरानो र पछिल्लो कुनै घटनासँग सम्बन्धित छैन ।,0,None,"KP Sharma Oli, PM, Nepal",Politics,05/12/2024,ne,https://nepalfactcheck.org/2024/12/factcheck-of-incident-with-pm-oli/,प्रधानमन्त्री ओलीमाथि आक्रमण गरिएको भन्ने भिडियो एक वर्ष पुरानो
NFC_fact-checking-hpv-vaccine-claims-misleading-information,https://nepalfactcheck.org/wp-content/uploads/2025/02/hpv-vaccine-300x169.jpg,Claim that HPV vaccine causes harmful side effects is misleading,1,Fabricated,"HPV Vaccine, Nepal",Health,05/02/2025,ne-en,https://nepalfactcheck.org/2025/02/fact-checking-hpv-vaccine-claims-misleading-information/,एचपिभी खोपले दुष्प्रभाव गर्छ भन्ने दावी यसकारण भ्रामक
NFC_fact-checking-hpv-vaccine-claims-misleading-information,https://nepalfactcheck.org/wp-content/uploads/2025/02/hpv-vaccine-300x169.jpg,The claims circulating about HPV vaccine causing severe side effects are misleading and not supported by medical evidence.,0,None,"HPV Vaccine, Nepal",Health,05/02/2025,ne-en,https://nepalfactcheck.org/2025/02/fact-checking-hpv-vaccine-claims-misleading-information/,एचपिभी खोपले दुष्प्रभाव गर्छ भन्ने दावी यसकारण भ्रामक
